image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_04436.png,ትንብኩ፡ሕዝብ።ወሶ፡ንተ፡ጸባየት፡በቃብሪሁ                     ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ,ትጋብኡ ሕዝብ።ወሶ ንተ ጸገየት በቃብሪሁ
test_rand_04437.png,ን፡ኢርእየ፡ወ                                      ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ,ን፡ኢርእየ፡ወ
test_rand_04438.png,ርጭ፡አስፍሮበታል፡፯ኛው                                ,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው,ርጭ አስፍሮበታል  ፯ኛው
test_rand_04439.png,ርስቶስ፡ቃል                                       ,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል,ርስቶስ፡ቃል
test_rand_04440.png,ንበረ፡ተድላ፡ወክብ፡በውእቱ፡መካን፡ት                        ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ,ንበረ፡ተድላ፡ወክብ በውእቱ፡መካን፡ተ
test_rand_04441.png,ድ፡ውስተ፡ማይ።ወአ፡ውስተ፡በሕር፡ዘውስ                       ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ,ድ ውስተ፡ማይ፡ወአ ውስተ በሕር ዘውስ
test_rand_04442.png,።እመ፡ጌ፡ጸዓተ፡ሥጋሁ፡ለ                               ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ,።አመጌ ጸዓተ ሥጋሁ ለ
test_rand_04443.png,ወባሕቱ፡ማየ፡ብዙኃ፡ኢይቀርብ፡ኀቤከ                         ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ,ወባሕቱ፡ማየ ብዙኅ፡ኢይቀርብ፡ኅቤከ
test_rand_04444.png,ቅተ፡ወአዕርግ፡እዕ                                   ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ,ቀተ፡ወለዕርግ፡አዕ
test_rand_04445.png,ዳዊት፡፻፲መድኃኒተ፡ፈነወ                               ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ,ዳዊት፡ ፻፲ መድኃኒተ፡ፈነወ
test_rand_04446.png,እምይእዘ                                         ,።እምይእዝ,።እምይእዝ,።እምይእዝ,።እምይእዝ,።እምይእዝ,።እምይእዝ,።እምይእዝ,።እምይእዝ,።እምይእዝ
test_rand_04447.png,ተ፡ወሐሩ፡ካልኢ                                     ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ,ተ፡ወሐሩ ክልኢ
test_rand_04448.png,ተጋብኡ።ወንጌል፡ማቴዎስ                                ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ,ተጋብኡ።ወንጌል፡ማቲዎስ
test_rand_04449.png,ከቀይ፡ካ፡ን                                       ,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን,ከ ፨ ይ፡ካ፡ን
test_rand_04450.png,ባዖት፡ስሙ፡ዘቀደሙኒ፡                                 ,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡,ባዖተ፡ስሙ፡ዘቀጺሙኒ፡
test_rand_04451.png,ተስክአ                                          ,ተሰክአ,ተሰክአ,ተሰክአ,ተሰክአ,ተሰክአ,ተሰክአ,ተሰክአ,ተሰክአ,ተሰክአ
test_rand_04452.png,አጋንንት፡ረቂቃን፡ይትበዓስ፡ኛስ፡ከመዓር፡ከሦከር፡የም              ,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም,አጋንንት ረቂቃን ይትበዓስ ኛስ፡ከመዓር ከሥከር፡የም
test_rand_04453.png,ንግል፡ትጸርሕ                                      ,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡,ንግል፡ትጸርሕ፡
test_rand_04454.png,ርዎ፡ጳውሎሰ፡ገላትየ፡፹ይዕ                              ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ,ርዎ፡ጳውሎስ፡ገላትያ፡ ፳፪ ዕ
test_rand_04455.png,ትሴብሐ፡ኢየሩሳሌም፡ለእግዚአብሔር።                         ,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።,ትሲብሐ አየሩሳሌም፡በእግዚአብሔር።
test_rand_04456.png,ኀበ፡በለዓም፡መሰግ፡ማን፡ገዳት፡ለብሉየ                       ,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡,ኅበብ አዓም መሰግ ማን፡ገዳት፡በብሉየ፡
test_rand_04457.png,ሙ፡ዳዊት፻፲፫እግዚአ                                  ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ,ሙ።ዳዊት፡ ፻፲፫ እግዚአ
test_rand_04458.png,ሰሚዕ፡ዘይክ፡ተሰብአ፡ወልድ                              ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ,ሰሚዕ፡ዘይክ ተሰብአ፡ወልድ
test_rand_04459.png,ዘቀምከ፡ይመሰል፡በቀልተ፡ወአጥበትኪ፡ከመ፡ሄበ።                  ,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡,ዘሶምከ፡ይመሰል፡በቀልተ።ወአጥበትኪ፡ከመ፡ሄለ፡
test_rand_04460.png,ጽ፡ከመ፡ይሖር፡ወወስደ                                 ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ,ጽ ከመ ይሖር ወወስደ
test_rand_04461.png,ግሞም፡ፀንሳ፡ሳለች፡ጽንሱ                               ,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡,ድሞም ፀንሳ ሳለች ጽንሱ፡
test_rand_04462.png,የኒ፡ስቴ፡ሕይወት፡ዘ፡ሎሙ፡እግዚእ                          ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ,የኒ ስቴ ሕይወት ዘ ሎሙ፡እግዚአ
test_rand_04463.png,ሃ፡ለዕሌሁ፡ጸለየ፡ወአል                                ,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል,ሃ በዕሌሁ ጸበየ፡ወአል
test_rand_04464.png,ው፡ተከዘት፡ነ                                      ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ,ው ተከዘት ነ
test_rand_04465.png,ደ፡ለከ፡እግዚኦ፡ኲሉ።ወንጌል፡                            ,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡,ይ፡ለከ፡እግዚኦ ኩሉ።ወንጌል፡
test_rand_04466.png,ግል፡ማርያም፡ማ                                     ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ,ግል ማርያም ማ
test_rand_04467.png,ሉ፡መስለ፡ግብር፡ኃ                                   ,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር,፨መሰለ ገብር
test_rand_04468.png,ተ፡ጽንፍ፡ወአልዓለ፡ቅጽሮ፡                              ,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡,ተጽንፍ፡ወአልዓለ ቅድሮ፡
test_rand_04469.png,ድንግል፡በ፪                                       ,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪,ድንግል፡በ፪
test_rand_04470.png,ወእመኒ፡ፈደይክዎሙ፡ለእለ፡ይፈድዩኒ                         ,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።,ወከመኒ፡ፈድይድዎሙ፡ለእለ ይፈድዩኒ።
test_rand_04471.png,ዝራዕተከ፡ኢያእመሩ።እ                                 ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ,ዝራዕተከ፡ኢያክመሩ ፨እ
test_rand_04472.png,ዕሎ፡ለሚካ                                        ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ,ዕሎ፡አሚሃ
test_rand_04473.png,ኤል፡ሊቀ፡መላእ፡ማስት፡ከመ፡ይውርድ                         ,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡,ሊቀ፡መላእ ማዕት፡ከመ፡ይውርድ፡
test_rand_04474.png,ቱ፡ዩብር፡ወአእመራ፡ምዓት፡እመ፡ምኔት፡                       ,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡,ቱ ይብር ወአእመራ፡ምዓት፡እመ ምኒት፡
test_rand_04475.png,መንጸፈ፡ጸይን፡ወይ፡ክሙ፡እለ፡ትጹዕልዎ                       ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ,መንደፈ ደይን፡ወይ ክሙ እለትጽዕልዎ
test_rand_04476.png,ነአምር፡ዘ                                        ,ነየአምር,ነየአምር,ነየአምር,ነየአምር,ነየአምር,ነየአምር,ነየአምር,ነየአምር,ነየአምር
test_rand_04477.png,ሚጠነ፡አምላከነ፡ወመድኃኒነ።                             ,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።,ሚጠነ፡አምላከነ፡ወመድኃኒነ።
test_rand_04478.png,ውእቱ፡ዘይብ                                       ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ,ውስተ ዘይብ
test_rand_04479.png,ት፡ዝንቱ፡መ                                       ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ,ቱ፡ዝንቱ፡መ
test_rand_04480.png,ት፡ዕለት።ወበከመ፡ይቤ                                 ,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡,ት፡ዕለተ ፨ ወበከመ፡ይቤ፡
test_rand_04481.png,ኢይምሕሩ፡ሕፃናተ፡ወኢይ                                ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ,ኢይምሕሩ፡ሕፃናቲ፡ወኢይ
test_rand_04482.png,ስ፡ሠናየ፡ገብሩ፡ውስተ                                 ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ,ስ፡ሠናየገብሩ ውልተ
test_rand_04483.png,ርኵስ፡ተምዕዓ፡ፈድፋ                                  ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ,ርኩስ ተምዕዓ ፈድፋ
test_rand_04484.png,ይ፡ፈኑ                                          ,ፈኑነ,ፈኑነ,ፈኑነ,ፈኑነ,ፈኑነ,ፈኑነ,ፈኑነ,ፈኑነ,ፈኑነ
test_rand_04485.png,ንዮ፡ወእቱ፡ወየእለየብ                                 ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ,ሃዮ ጠእተ ወቦ እለዮብ
